Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.3026918671248568,0.8813216453135536,0.6050000000000002,0.45,0.2223202824133504,0.7380000000000002,0.9053106212424848,0.2341137123745819,0.176,0.6967871485943774,0.9779722022933716,0.7444444444444445,28.46,0,1,1,0,1,0
0.8631156930126003,0.9966284558327716,0.7300000000000002,0.15,0.2776396020539152,0.1320000000000001,0.1152304609218436,0.568561872909699,0.908,0.6847389558232931,0.8010850752499887,0.5111111111111111,47.53,1,0,1,0,1,0
0.0372279495990836,0.1220498988536749,0.7650000000000001,0.0,0.4168806161745827,0.522,0.0541082164328657,0.9749163879598662,0.2279999999999999,0.3032128514056225,0.3027894986441626,0.2333333333333333,0.15,0,1,1,0,0,0
0.5630011454753723,0.5468644639244773,0.4199999999999999,0.1333333333333333,0.9306001283697046,0.4280000000000001,0.1232464929859719,0.0351170568561872,0.152,0.2971887550200802,0.6299820437678093,0.9666666666666666,27.21,1,0,0,0,0,0
0.3296105383734249,0.3884018880647336,0.26,0.35,0.4110237483953786,0.72,0.5119238476953907,0.9448160535117056,0.0399999999999999,0.504016064257028,0.5839666654506689,0.9222222222222224,4.92,0,1,0,0,0,1
0.9324169530355098,0.3607552258934591,0.8550000000000002,0.4333333333333332,0.533576700898588,0.796,0.3154308617234469,0.0100334448160535,0.176,0.3755020080321284,0.9565868566865684,0.9222222222222224,95.93,1,0,0,1,1,0
0.3926116838487972,0.2117329737019554,0.5550000000000002,0.7499999999999999,0.0113928112965339,0.276,0.8260521042084168,0.5066889632107024,0.408,0.931726907630522,0.0876957249575414,0.6111111111111112,34.22,0,1,0,0,0,0
0.8668384879725086,0.7950101146325016,0.3,0.2999999999999999,0.0527519255455711,0.05,0.6693386773547093,0.1856187290969899,0.9240000000000002,0.8433734939759033,0.3478746387473602,0.3777777777777778,32.73,0,1,0,0,0,1
0.93184421534937,0.6250842886041807,0.185,0.5666666666666668,0.1327422978177149,0.018,0.6311623246492986,0.6488294314381272,0.5840000000000001,0.182730923694779,0.6032341484571015,0.0555555555555555,60.92,0,1,0,1,1,0
0.7038946162657502,0.648010788941335,0.97,0.65,0.7311055840821564,0.258,0.7639278557114227,0.5468227424749162,0.5680000000000001,0.1385542168674698,0.7353482414647097,0.6666666666666665,15.04,1,0,0,1,0,1
0.4034936998854525,0.9885367498314228,0.3600000000000001,0.4999999999999999,0.9784980744544286,0.526,0.9445891783567132,0.3244147157190635,0.0999999999999999,0.3433734939759035,0.8902866106497075,0.3333333333333333,79.33,1,0,0,1,0,0
0.7631729667812142,0.3506405933917733,0.995,0.4333333333333332,0.023668164313222,0.3619999999999999,0.1274549098196392,0.120401337792642,0.2799999999999999,0.0522088353413654,0.6885890779089704,0.0777777777777777,20.33,1,0,1,0,0,1
0.9664948453608246,0.2258934592043154,0.925,0.4,0.98977053915276,0.248,0.6697394789579159,0.8210702341137123,0.408,0.146586345381526,0.0955287765847489,0.2222222222222222,5.49,1,0,0,1,1,0
0.7668957617411225,0.9217801753202968,0.8250000000000002,0.0333333333333333,0.5881739409499357,0.5780000000000001,0.817134268537074,0.9966555183946488,0.9320000000000002,0.1004016064257027,0.7610605120971501,0.9333333333333332,40.75,0,1,0,1,0,1
0.5684421534936999,0.6082265677680377,0.345,0.2,0.4558729139922978,0.6580000000000001,0.9998997995991984,0.8177257525083611,0.436,0.7449799196787149,0.1062680626319864,0.4111111111111111,42.49,0,1,0,0,0,1
0.6615120274914088,0.4706675657451112,0.0849999999999999,0.6333333333333332,0.4249037227214377,0.6480000000000001,0.7816633266533065,0.0217391304347825,0.0559999999999999,0.7489959839357431,0.0504659297720815,0.5555555555555556,80.01,1,0,0,1,0,1
0.6746849942726232,0.0323668240053944,0.1150000000000001,0.15,0.5789874839537869,0.544,0.3059118236472946,0.5752508361204013,0.9640000000000002,0.8634538152610439,0.3585044850047221,0.9555555555555556,35.48,0,1,0,1,0,0
0.8674112256586484,0.1645313553607552,0.9300000000000002,0.4833333333333333,0.3405006418485237,0.742,0.8779559118236473,0.3695652173913043,0.408,0.4337349397590361,0.9231469208912452,0.6888888888888889,24.76,1,0,0,0,0,1
0.327319587628866,0.1665542818610923,0.955,0.3333333333333333,0.7487564184852372,0.2299999999999999,0.7276553106212424,0.2307692307692307,0.6359999999999999,0.4397590361445783,0.7991455589738601,0.7333333333333332,93.55,0,1,0,0,1,0
0.0509736540664375,0.6689143627781525,0.5900000000000001,0.5833333333333334,0.1097560975609756,0.3519999999999998,0.8134268537074147,0.1739130434782608,0.8840000000000001,0.1204819277108433,0.1675644782762017,0.4777777777777777,94.53,0,1,0,0,1,0
0.2929553264604811,0.3182737693863788,0.4400000000000001,0.2999999999999999,0.9868822207958922,0.8140000000000001,0.1644288577154308,0.003344481605351,0.0439999999999999,0.2429718875502008,0.1125304506082015,0.5333333333333332,85.8,1,0,0,1,0,1
0.5982245131729667,0.0343897505057316,0.2400000000000001,0.7833333333333331,0.7124919768934531,0.1100000000000001,0.8215430861723446,0.5317725752508361,0.2479999999999999,0.1546184738955821,0.1698728471774667,0.4222222222222222,87.61,0,1,1,0,0,1
0.5446735395189004,0.9069453809844908,0.2650000000000001,0.5166666666666665,0.6903482028241333,0.502,0.8505010020040079,0.5418060200668896,0.1679999999999999,0.8313253012048193,0.7071533089323134,0.5111111111111111,49.77,0,1,0,0,1,0
0.2299541809851087,0.7970330411328389,0.94,0.4333333333333332,0.9193276636713736,0.8819999999999999,0.1657314629258517,0.1722408026755852,0.4759999999999999,0.5261044176706825,0.340094280352315,0.311111111111111,43.14,0,1,1,0,1,0
0.0538373424971363,0.8267026298044503,0.665,0.6999999999999998,0.7630375481386392,0.496,0.2988977955911824,0.7859531772575249,0.776,0.1325301204819277,0.9035227452363292,0.2222222222222222,30.65,0,1,0,1,1,0
0.947594501718213,0.9487525286581254,0.31,0.8166666666666668,0.594793003851091,0.976,0.4779559118236473,0.7759197324414716,0.768,0.4979919678714858,0.7960488182529355,0.2555555555555555,12.23,0,1,0,1,0,1
0.8167239404352806,0.6790289952798382,0.2650000000000001,0.3166666666666667,0.4891688061617457,0.7919999999999998,0.8733466933867735,0.6337792642140468,0.72,0.2630522088353413,0.7413147366757056,0.6000000000000001,22.29,1,0,0,0,1,0
0.470217640320733,0.7208361429534725,0.5300000000000002,0.4,0.3223684210526316,0.6100000000000001,0.940380761523046,0.6722408026755852,0.076,0.4598393574297187,0.8915471948960524,0.0999999999999999,98.89,1,0,0,0,1,0
0.6620847651775486,0.9076196898179364,0.9000000000000001,0.1333333333333333,0.903642490372272,0.524,0.2680360721442886,0.608695652173913,0.2799999999999999,0.4799196787148593,0.8169234448403192,0.0333333333333333,18.31,0,1,0,0,0,1
0.190721649484536,0.1308159136884693,0.7450000000000001,0.15,0.7822528883183567,0.522,0.4241482965931863,0.8745819397993312,0.9000000000000001,0.2148594377510039,0.800479103080122,0.6111111111111112,49.63,1,0,0,0,0,0
0.9879725085910652,0.7154416722859068,0.8250000000000002,0.0833333333333333,0.3004252246469832,0.058,0.3716432865731462,0.9832775919732444,0.1039999999999999,0.5622489959839357,0.0039641523888274,0.711111111111111,19.72,0,1,0,1,0,0
0.0320733104238258,0.9339177343223196,0.915,0.9833333333333332,0.3031931964056482,0.54,0.5793587174348697,0.55685618729097,0.412,0.9879518072289156,0.8874026695202079,0.6111111111111112,64.77,0,1,0,1,1,0
0.3081328751431844,0.5603506405933917,0.4650000000000001,0.5166666666666665,0.7090019255455712,0.762,0.971743486973948,0.7023411371237457,0.312,0.6506024096385542,0.5830789871550114,0.5333333333333332,0.96,0,1,0,0,0,0
0.8694158075601375,0.708024275118004,0.1050000000000001,0.7833333333333331,0.8094111039794608,0.7680000000000002,0.113627254509018,0.6438127090301001,0.8360000000000001,0.5783132530120482,0.6463493723425383,0.4555555555555554,52.87,0,1,1,0,1,0
0.0091638029782359,0.4996628455832771,0.585,0.7166666666666667,0.1690869704749679,0.0959999999999998,0.5720440881763527,0.842809364548495,0.6399999999999999,0.7670682730923694,0.358632164759577,0.1999999999999999,26.45,0,1,0,0,0,0
0.1832760595647193,0.188806473364801,0.645,0.7166666666666667,0.7380856867779203,0.3759999999999999,0.8744488977955911,0.5434782608695651,0.44,0.8112449799196787,0.2422145749480161,0.8555555555555554,53.88,0,1,0,0,0,1
0.9925544100801832,0.4099797707349966,0.3699999999999999,0.7833333333333331,0.3409017971758664,0.93,0.8595190380761523,0.4280936454849499,0.752,0.7550200803212851,0.1013270587853804,0.8999999999999999,50.53,1,0,1,0,0,1
0.5632875143184422,0.5515846257585975,0.1150000000000001,0.1333333333333333,0.5301668806161747,0.268,0.020440881763527,0.7240802675585284,0.0319999999999999,0.5963855421686745,0.5387923521853505,0.9666666666666666,48.42,0,1,0,0,1,0
0.572737686139748,0.4167228590694538,0.925,0.9666666666666668,0.1032172657252887,0.548,0.5313627254509018,0.8695652173913041,0.78,0.2871485943775099,0.5215231586755353,0.3777777777777778,35.32,1,0,1,0,0,0
0.1858533791523482,0.8368172623061362,0.7400000000000002,0.3833333333333332,0.9387435815147626,0.3440000000000001,0.0384769539078156,0.2608695652173913,0.3679999999999999,0.8212851405622489,0.788023233662058,0.4333333333333334,70.09,1,0,0,0,0,1
0.0993699885452462,0.6561024949426838,0.79,0.35,0.9559932605905008,0.8500000000000001,0.2945891783567134,0.0066889632107023,0.296,0.2811244979919678,0.8906838365537004,0.9666666666666666,7.04,0,1,0,0,0,1
0.8052691867124857,0.5043830074173972,0.375,0.5166666666666665,0.5464537869062901,0.8219999999999998,0.2049098196392785,0.8478260869565216,0.3639999999999999,0.7449799196787149,0.3346607974512688,0.711111111111111,79.92,0,1,1,0,1,0
0.7958190148911797,0.799055967633176,0.2099999999999999,0.7166666666666667,0.090701219512195,0.076,0.4091182364729459,0.5969899665551838,0.312,0.3052208835341364,0.0729395932893142,0.1999999999999999,61.01,0,1,1,0,1,0
0.4593356242840778,0.528658125421443,0.8050000000000002,0.7166666666666667,0.6205070603337611,0.4159999999999999,0.7933867735470941,0.9498327759197324,0.008,0.5883534136546184,0.8666253227460469,0.6555555555555557,80.08,0,1,1,0,0,0
0.0332187857961053,0.5515846257585975,0.6699999999999999,0.4166666666666666,0.1329428754813862,0.1779999999999999,0.9469939879759518,0.9063545150501672,0.176,0.0562248995983934,0.1710706048777719,0.8777777777777778,10.02,0,1,0,0,0,1
0.6890034364261168,0.6358732299393122,0.8200000000000001,0.9166666666666666,0.8978658536585366,0.8900000000000001,0.8398797595190379,0.1187290969899665,0.6359999999999999,0.4919678714859438,0.7808954606807155,0.9555555555555556,36.45,0,1,0,0,0,0
0.0601374570446735,0.332434254888739,0.56,0.1166666666666667,0.4257461489088575,0.3540000000000001,0.3217434869739479,0.2692307692307693,0.34,0.3915662650602409,0.1264657838523616,0.211111111111111,91.05,0,1,1,0,1,0
0.9212485681557848,0.2312879298718813,0.6400000000000001,0.8833333333333334,0.1032172657252887,0.1859999999999999,0.7871743486973948,0.5618729096989966,0.0559999999999999,0.5341365461847388,0.9223058558394236,0.1777777777777777,6.84,0,1,1,0,0,0
0.670675830469645,0.8334457181389076,0.15,0.0333333333333333,0.8805359435173298,0.314,0.1286573146292585,0.4682274247491637,0.6000000000000001,0.0281124497991966,0.2736481145956199,0.0333333333333333,42.03,0,1,0,1,0,0
0.9281214203894615,0.9608900876601482,0.7350000000000001,0.0499999999999999,0.6031771501925546,0.6240000000000001,0.986072144288577,0.2391304347826086,0.724,0.995983935742972,0.939962141939354,0.3555555555555555,14.14,1,0,0,1,0,1
0.7462772050400917,0.4045853000674307,0.75,0.0833333333333333,0.3981466623876762,0.726,0.3243486973947896,0.0936454849498328,0.1639999999999999,0.5983935742971885,0.9942138777760212,0.9333333333333332,38.13,0,1,0,0,0,0
0.8439289805269186,0.3209710047201618,0.4900000000000002,0.6333333333333332,0.0712050706033375,0.946,0.4329659318637275,0.3712374581939798,0.908,0.1164658634538151,0.037260195127092,0.6888888888888889,38.5,0,1,0,0,0,1
0.5544100801832761,0.358732299393122,0.365,0.8833333333333334,0.0384707958921693,0.9880000000000002,0.665130260521042,0.6822742474916389,0.036,0.6064257028112449,0.4842021636651791,0.1111111111111111,27.79,1,0,0,0,0,0
0.6987399770904925,0.7983816587997302,0.395,0.5499999999999999,0.2650032092426188,0.31,0.502004008016032,0.1505016722408027,0.372,0.3012048192771084,0.2368864785112945,0.4888888888888889,83.87,0,1,0,0,1,0
0.5893470790378006,0.890087660148348,0.79,0.4,0.8450336970474966,0.034,0.7686372745490981,0.6989966555183947,0.724,0.1365461847389557,0.0063677744405397,0.311111111111111,30.85,0,1,1,0,0,0
0.2282359679266896,0.7518543492919757,0.865,0.4166666666666666,0.2375641848523748,0.3540000000000001,0.8250501002004008,0.6204013377926422,0.32,0.7771084337349395,0.4165886401498109,0.1444444444444444,15.9,0,1,0,1,0,1
0.9017754868270332,0.3095077545515846,0.8400000000000001,0.5833333333333334,0.4061697689345313,0.8119999999999998,0.7887775551102204,0.9414715719063546,0.9400000000000002,0.6987951807228917,0.9133459797090524,0.0555555555555555,18.98,1,0,0,0,0,0
0.547823596792669,0.4774106540795684,0.895,0.5499999999999999,0.1368340821566109,0.3880000000000001,0.6217434869739479,0.0451505016722407,0.8840000000000001,0.0662650602409637,0.0285637851575324,0.0,68.37,0,1,0,1,0,0
0.6134020618556701,0.0384356035064059,0.4750000000000001,0.5833333333333334,0.3294688703465981,0.8880000000000001,0.8110220440881762,0.403010033444816,0.756,0.5301204819277107,0.813729424306172,0.4888888888888889,11.15,0,1,0,1,1,0
0.0738831615120274,0.9966284558327716,0.4099999999999999,0.2833333333333333,0.5586087933247753,0.304,0.0860721442885771,0.0,0.448,0.8373493975903613,0.572019488389249,1.0,28.68,0,1,0,1,0,0
0.4501718213058419,0.2373567093728927,0.0,0.5666666666666668,0.5914634146341463,0.972,0.3616232464929859,0.3929765886287625,0.2,0.0682730923694778,0.7731495555528534,0.2444444444444444,60.89,1,0,0,0,0,1
0.995704467353952,0.9730276466621712,0.72,0.15,0.0223844672657252,0.8260000000000001,0.8419839679358717,0.7474916387959866,0.2799999999999999,0.6405622489959838,0.3151339016095755,0.4555555555555554,38.24,0,1,0,0,0,0
0.0690148911798396,0.4234659474039109,0.585,0.9,0.7851412066752247,0.1599999999999999,0.1674348697394789,0.0066889632107023,0.688,0.0160642570281123,0.1368645905533194,0.6333333333333333,15.03,0,1,0,1,1,0
0.5733104238258877,0.6952124072825353,0.145,0.9333333333333332,0.2846197047496789,0.6559999999999999,0.6074148296593186,0.637123745819398,0.8800000000000001,0.2951807228915661,0.7492166948372792,0.6000000000000001,7.61,1,0,0,1,1,0
0.3367697594501718,0.0640593391773431,0.3249999999999999,0.1833333333333332,0.7876684852374839,0.72,0.4985971943887776,0.8879598662207359,0.18,0.4518072289156626,0.7107668486609839,0.0666666666666666,37.27,1,0,0,0,0,1
0.6426116838487972,0.2670262980445044,0.7949999999999999,0.2333333333333334,0.1584162387676507,0.782,0.7087174348697395,0.1822742474916387,0.1159999999999999,0.8393574297188756,0.7769556282451937,0.3222222222222222,65.82,0,1,1,0,0,0
0.440721649484536,0.4780849629130141,0.1400000000000001,0.4666666666666667,0.008183568677792,0.24,0.3692384769539077,0.117056856187291,0.8160000000000001,0.2008032128514055,0.7551771100599486,0.4777777777777777,47.97,0,1,0,1,0,0
0.7918098510882015,0.2919757248819959,0.4950000000000001,0.4166666666666666,0.4108231707317072,0.2319999999999999,0.1360721442885771,0.1956521739130433,0.0559999999999999,0.1967871485943774,0.0071034530280368,0.6222222222222222,31.64,0,1,0,1,1,0
0.8542382588774342,0.1928523263654753,0.875,0.35,0.7238847881899869,0.32,0.9071142284569138,0.1254180602006689,0.18,0.4939759036144578,0.0800754729217586,0.1999999999999999,94.38,1,0,1,0,1,0
0.1509163802978235,0.825354012137559,0.3150000000000001,0.45,0.4291158536585365,0.772,0.4814629258517034,0.7892976588628761,0.072,0.1907630522088352,0.5511712084179465,0.9444444444444444,7.48,0,1,1,0,0,1
