Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A921,Athlete_72,Running,10km Road Race,0.3838239496999143,0.7000000000000001,0.6150000000000002,0.35,0.6902208706786173,0.3419999999999998,Major,0.4523809523809523,Low,0.85,0.12,0.432,0.0918292293578723,High,0.0333333333333333,2023-12-14,0.9662898869660898,A6958
A777,Athlete_52,Swimming,Marathon,0.6427550728779651,0.876,0.09,0.25,0.6043934058898848,0.1140000000000001,Minor,0.905562224889956,Medium,0.5933333333333332,0.5840000000000001,0.0559999999999999,0.4213071293186713,Low,0.1999999999999999,2023-10-05,0.8086425927778332,A6348
A468,Athlete_58,Soccer,50m Freestyle,0.8965418691054587,0.068,0.1,0.25,0.9531450064020486,0.086,Major,0.8161264505802319,Low,0.8916666666666667,0.376,0.2940000000000001,0.677432782499404,Medium,0.7,2023-12-30,0.7801340402120636,A2408
A682,Athlete_60,Tennis,50m Freestyle,0.5575878822520719,0.6060000000000001,0.585,0.4999999999999999,0.8023367477592829,0.9340000000000002,Major,0.2697078831532613,Low,0.13,0.424,0.026,0.8834216364981028,Low,0.2444444444444444,2024-01-02,0.5493648094428328,A3049
A650,Athlete_55,Soccer,10km Road Race,0.9148328093741068,0.3206666666666666,0.8200000000000001,0.0166666666666666,0.0036411651728552,0.76,Major,0.7615046018407362,Low,0.7883333333333332,0.9320000000000002,0.118,0.2319382645700221,High,0.8999999999999999,2024-06-10,0.1771531459437831,A1019
A430,Athlete_65,Running,10km Road Race,0.0088596741926264,0.4746666666666667,0.645,0.7666666666666665,0.0985915492957746,0.8759999999999999,Major,0.1675670268107242,Low,0.6583333333333333,0.552,0.88,0.0385523130579567,High,0.1888888888888888,2023-09-19,0.1219365809742922,A5650
A923,Athlete_41,Running,Marathon,0.5907402114889968,0.1473333333333333,0.32,0.6666666666666666,0.9260963508322664,0.8580000000000001,Major,0.6322529011604642,High,0.2183333333333333,0.8680000000000001,0.92,0.9093629643998822,Low,0.5666666666666667,2024-06-28,0.8714614384315293,A7973
A668,Unknown,Swimming,Marathon,0.0937410688768219,0.9993333333333336,0.6050000000000002,0.85,0.0667013444302176,0.3900000000000001,Major,0.669767907162865,Low,0.1066666666666666,0.4879999999999999,0.4959999999999999,0.2159891368921327,High,0.3,2023-11-18,0.9672901870561168,A1761
A190,Athlete_36,Cycling,10km Road Race,0.2266361817662188,0.0026666666666666,0.56,0.25,0.6314820742637643,0.2819999999999998,Minor,0.5053021208483394,High,0.4983333333333334,0.5640000000000001,0.452,0.4580408417292064,Low,0.5888888888888888,2024-05-14,0.5264579373812143,A2454
A768,Athlete_17,Soccer,100m Sprint,0.1171763360960274,0.1019999999999999,0.5,0.1666666666666666,0.6843790012804098,0.956,Minor,0.7422969187675069,Low,0.4566666666666669,0.6520000000000001,0.142,0.3972975594379312,High,0.5333333333333332,2023-10-01,0.3321996598979693,A9479
A523,Athlete_27,Soccer,50m Freestyle,0.9345527293512432,0.8533333333333334,0.4000000000000001,0.0999999999999999,0.3823623559539052,0.004,Major,0.5194077631052421,Medium,0.0116666666666667,0.56,0.45,0.3436286336651269,High,0.3,2024-04-10,0.8295488646593977,A9157
A940,Athlete_36,Swimming,Marathon,0.5210060017147755,0.5036666666666667,0.5,0.4333333333333332,0.2273927656850192,0.254,Major,0.5041016406562624,High,0.8116666666666666,0.744,0.59,0.5394414067078075,High,0.4222222222222222,2024-04-21,0.972891867560268,A1104
A806,Athlete_44,Running,10km Road Race,0.8170905973135181,0.6646666666666666,0.2849999999999999,0.8666666666666666,0.027408770806658,0.6459999999999999,Major,0.5321128451380552,Low,0.6766666666666666,0.524,0.96,0.3394559555129868,High,0.2777777777777777,2024-03-12,0.2767830349104731,A10061
A632,Athlete_84,Soccer,Marathon,0.2466418976850528,0.1719999999999999,0.3349999999999999,0.6833333333333332,0.4995598591549295,0.932,Major,0.2125850340136054,High,0.3650000000000001,0.328,0.236,0.9932994669479436,Medium,0.3888888888888889,2023-12-02,0.9406822046613984,A2390
A159,Athlete_26,Swimming,100m Sprint,0.5230065733066589,0.618,0.415,0.15,0.9983994878361075,0.532,Major,0.3363345338135253,Low,0.7133333333333333,0.6200000000000001,0.4959999999999999,0.8770262242213359,High,0.0666666666666666,2023-09-20,0.6057817345203561,A2814
A522,Athlete_99,Running,Marathon,0.8185195770220062,0.9246666666666666,0.0699999999999999,0.8333333333333334,0.442501600512164,0.1779999999999999,Major,0.3862545018007202,High,0.8666666666666666,0.124,0.0979999999999999,0.9658588038457342,Low,0.2888888888888888,2024-06-10,0.8614584375312593,A8030
A273,Athlete_8,Soccer,Marathon,0.8719634181194627,0.8420000000000002,0.16,0.0499999999999999,0.8992477592829706,0.8219999999999998,Major,0.9344737895158064,Medium,0.3583333333333333,0.6559999999999999,0.8640000000000002,0.3414058995405002,Low,0.4777777777777777,2024-05-21,0.5317595278583575,A6352
A918,Athlete_81,Basketball,100m Sprint,0.5050014289797085,0.836,0.065,0.6166666666666666,0.3205825864276568,0.1999999999999999,Major,0.5285114045618247,High,0.7966666666666667,0.78,0.174,0.3481609906119793,High,0.3444444444444444,2023-10-14,0.8246473942182655,A9893
A186,Athlete_61,Basketball,Marathon,0.883966847670763,0.9166666666666666,0.915,0.0,0.4735915492957745,0.71,Major,0.7802120848339336,Low,0.2183333333333333,0.6000000000000001,0.4600000000000001,0.6698916518147614,High,0.7444444444444445,2024-06-10,0.4575372611783534,A9967
A441,Athlete_89,Soccer,Marathon,0.4744212632180622,0.546,0.51,0.45,0.80669814340589,0.6419999999999999,Major,0.3841536614645858,High,0.4983333333333334,0.272,0.0020000000000001,0.8567468063351965,High,0.7555555555555555,2024-06-10,0.4983995198559567,A10164
A207,Athlete_36,Basketball,Marathon,0.7267790797370677,0.2333333333333332,0.6050000000000002,0.9166666666666666,0.950504161331626,0.004,Minor,0.3170268107242897,Medium,0.8366666666666668,0.536,0.8080000000000002,0.8534187671504145,Low,0.4444444444444445,2024-07-02,0.3590077023106932,A2352
A212,Athlete_4,Cycling,10km Road Race,0.4718490997427835,0.7653333333333335,0.5,0.4833333333333333,0.1055537772087067,0.472,Major,0.4993997599039614,Low,0.9116666666666668,0.4959999999999999,0.876,0.9225478190936904,Low,0.0444444444444444,2024-03-27,0.8269480844253276,A8702
A168,Athlete_1,Soccer,100m Sprint,0.137467847956559,0.932,0.3800000000000001,0.4333333333333332,0.3198623559539053,0.8480000000000001,Major,0.2270908363345337,Low,0.7599999999999999,0.244,0.4959999999999999,0.9249140206027248,Low,0.6222222222222222,2023-11-18,0.6923076923076923,A9080
A287,Athlete_36,Basketball,Marathon,0.3798228065161474,0.2126666666666666,0.3400000000000001,0.2,0.0653809218950064,0.8880000000000001,Major,0.2434973989595838,Medium,0.0966666666666666,0.5,0.25,0.4036565997017495,High,0.9666666666666666,2023-12-19,0.1870561168350505,A8141
A230,Athlete_34,Soccer,Marathon,0.6876250357244926,0.3493333333333334,0.51,0.9333333333333332,0.0373719590268886,0.5,Major,0.8545418167266906,High,0.5883333333333333,0.276,0.398,0.6803203161940327,Medium,0.8888888888888888,2024-04-13,0.0410123036911073,A1035
A451,Athlete_39,Swimming,10km Road Race,0.372392112032009,0.0419999999999999,0.025,0.25,0.1877400768245838,0.5080000000000002,Major,0.952581032412965,Low,0.88,0.3839999999999999,0.016,0.3871538091600894,Medium,0.7666666666666666,2023-08-28,0.1023306992097629,A9595
A912,Athlete_1,Swimming,50m Freestyle,0.6699056873392397,0.846,0.8700000000000001,0.0166666666666666,0.8185019206145967,0.8540000000000001,Major,0.5956382553021208,High,0.4799999999999998,0.1119999999999999,0.24,0.4904968012835279,High,0.8666666666666667,2023-12-14,0.8032409722916874,A3211
A133,Athlete_4,Basketball,100m Sprint,0.6501857673621034,0.7520000000000001,0.6800000000000002,0.5166666666666665,0.5027608834827144,0.702,Major,0.2748099239695877,High,0.8583333333333333,0.4959999999999999,0.8280000000000002,0.0067611530736371,Low,0.7555555555555555,2023-12-11,0.6031809542862858,A9849
A424,Athlete_70,Basketball,10km Road Race,0.0891683338096599,0.5036666666666667,0.4850000000000001,0.7833333333333331,0.9165733034571062,0.3880000000000001,Major,0.5053021208483394,Low,0.5000000000000001,0.98,0.832,0.911846364617306,Medium,0.2555555555555555,2024-05-07,0.772631789536861,A907
A917,Athlete_57,Tennis,Marathon,0.834809945698771,0.2873333333333333,0.4750000000000001,0.4999999999999999,0.8679177336747759,0.1440000000000001,Major,0.9838935574229692,High,0.0183333333333334,0.2,0.4740000000000001,0.1744118847572976,High,0.2444444444444444,2024-04-27,0.4983995198559567,A7308
A985,Athlete_59,Swimming,100m Sprint,0.4381251786224635,0.1786666666666666,0.2250000000000001,0.0166666666666666,0.07306338028169,0.1159999999999998,Minor,0.6566626650660263,Medium,0.15,0.8800000000000001,0.7859999999999999,0.8173862263228301,High,0.3555555555555555,2024-06-10,0.0576172851855556,A6665
A997,Athlete_66,Swimming,10km Road Race,0.8665332952272076,0.5193333333333334,0.5350000000000001,0.9333333333333332,0.3041373239436619,0.6200000000000001,Minor,0.144157663065226,Medium,0.3633333333333334,0.196,0.202,0.6611502447028206,High,0.4999999999999999,2023-11-25,0.2509752925877763,A6621
A978,Athlete_8,Basketball,Marathon,0.5864532723635324,0.6106666666666667,0.3,0.7166666666666667,0.6833386683738798,0.304,Minor,0.7352941176470588,Medium,0.7466666666666667,0.8360000000000001,0.426,0.9352941889647316,High,0.9666666666666666,2024-01-20,0.7171151345403621,A9093
A169,Athlete_24,Running,Marathon,0.7687910831666189,0.7739999999999999,0.975,0.65,0.2731274007682458,0.1959999999999999,Minor,0.3066226490596238,Medium,0.7616666666666668,0.6559999999999999,0.4959999999999999,0.8599293574681848,Low,0.977777777777778,2023-09-12,0.7573271981594477,A10736
A870,Athlete_38,Running,50m Freestyle,0.8185195770220062,0.328,0.3400000000000001,0.35,0.58898847631242,0.5080000000000002,Major,0.4334733893557422,Low,0.0683333333333333,0.36,0.666,0.5895034411965585,High,0.311111111111111,2024-05-23,0.2571771531459437,A5857
A170,Athlete_30,Cycling,Marathon,0.9202629322663618,0.3113333333333333,0.875,0.6333333333333332,0.5027608834827144,0.1420000000000001,Minor,0.7871148459383753,High,0.03,0.3959999999999999,0.28,0.641200195600603,High,0.7666666666666666,2024-06-22,0.3451035310593177,A10692
A788,Athlete_95,Soccer,100m Sprint,0.2923692483566733,0.65,0.665,0.8666666666666666,0.3190220870678617,0.6419999999999999,Major,0.5053021208483394,Medium,0.905,0.324,0.7880000000000001,0.5010042716908542,High,0.3555555555555555,2024-05-08,0.2125637691307392,A7146
A767,Athlete_40,Cycling,10km Road Race,0.9885681623320948,0.2306666666666665,0.145,0.4666666666666667,0.518125800256082,0.1779999999999999,Major,0.3496398559423768,High,0.2933333333333333,0.74,0.4880000000000001,0.7773628674078475,Low,0.0888888888888888,2024-04-16,0.3160948284485345,A6775
A374,Athlete_8,Swimming,Marathon,0.012289225492998,0.9726666666666668,0.5,0.7166666666666667,0.6149167733674776,0.248,Minor,0.8279311724689875,High,0.2616666666666667,0.072,0.6940000000000001,0.3260407447371718,High,0.1666666666666666,2023-11-29,0.4983995198559567,A9535
A268,Athlete_69,Tennis,50m Freestyle,0.2480708773935409,0.3039999999999999,0.965,0.5333333333333333,0.822543213828425,0.8140000000000001,Major,0.8856542617046818,Low,0.2049999999999999,0.516,0.592,0.5135142234777303,Low,0.8555555555555554,2023-11-14,0.9375812743823144,A10742
A351,Athlete_26,Tennis,Marathon,0.7207773649614174,0.9093333333333334,0.435,0.1333333333333333,0.924375800256082,0.6019999999999999,Major,0.606142456982793,High,0.5849999999999999,0.472,0.256,0.6130624022502154,Medium,0.7222222222222221,2024-02-22,0.9166750025007502,A4950
A852,Athlete_46,Basketball,10km Road Race,0.5464418405258644,0.6193333333333334,0.9300000000000002,0.4999999999999999,0.7375960307298337,0.692,Minor,0.7628051220488195,Low,0.6733333333333335,0.0119999999999999,0.996,0.6369790214311984,High,0.4888888888888889,2024-06-21,0.4528358507552265,A6809
A852,Athlete_26,Swimming,10km Road Race,0.5050014289797085,0.0873333333333333,0.845,0.1666666666666666,0.4288572343149808,0.006,Major,0.95328131252501,High,0.9633333333333332,0.4959999999999999,0.09,0.3093520527959975,High,0.3999999999999999,2024-02-25,0.4983995198559567,A9369
A304,Athlete_24,Tennis,100m Sprint,0.8319519862817947,0.0459999999999999,0.0,0.5166666666666665,0.8270646606914214,0.6100000000000001,Minor,0.6188475390156062,High,0.14,0.98,0.5300000000000001,0.5010042716908542,Medium,0.4111111111111111,2023-12-10,0.0719215764729418,A4419
A909,Athlete_66,Basketball,Marathon,0.5050014289797085,0.674,0.645,0.6166666666666666,0.2670454545454546,0.268,Major,0.8631452581032412,High,0.0133333333333333,0.18,0.4959999999999999,0.817133642899577,Medium,0.3555555555555555,2023-11-09,0.6534960488146444,A1902
A294,Athlete_33,Cycling,100m Sprint,0.0680194341240354,0.3226666666666666,0.79,0.4999999999999999,0.6951024327784892,0.502,Major,0.9783913565426168,Medium,0.9366666666666666,0.2799999999999999,0.386,0.4313437842250539,High,0.4999999999999999,2024-02-04,0.4041212363709112,A3371
A426,Unknown,Soccer,10km Road Race,0.7170620177193483,0.1999999999999999,0.4599999999999999,0.2666666666666666,0.4516645326504482,0.77,Major,0.7621048419367746,Medium,0.515,0.928,0.2640000000000001,0.2402654348678281,High,0.6111111111111112,2023-11-15,0.6213864159247774,A1570
A873,Athlete_29,Tennis,50m Freestyle,0.6156044584166904,0.8006666666666667,0.3249999999999999,0.0166666666666666,0.323423495518566,0.956,Minor,0.4822929171668666,Medium,0.5700000000000002,0.76,0.1140000000000001,0.5010042716908542,High,0.3,2023-12-03,0.3882164649394818,A4640
A216,Athlete_45,Cycling,10km Road Race,0.6970563018005143,0.0833333333333333,0.865,0.4833333333333333,0.5027608834827144,0.55,Major,0.5053021208483394,Low,0.8783333333333333,0.2039999999999999,0.826,0.5577163225470109,Medium,0.0555555555555555,2023-09-10,0.9719915974792438,A348
A764,Athlete_45,Tennis,50m Freestyle,0.2117747927979422,0.5366666666666667,0.4800000000000002,0.4999999999999999,0.2477592829705505,0.6859999999999999,Minor,0.7043817527010804,Low,0.4983333333333334,0.8800000000000001,0.644,0.7131016031975042,Medium,0.2777777777777777,2024-05-13,0.0005001500450135,A1243
