Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Sport_Type_Swimming,Sport_Type_Cycling,Sport_Type_Soccer,Sport_Type_Basketball,Sport_Type_Tennis,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.4172620748785366,0.4889926617745163,0.54,0.4999999999999999,0.2178958741846413,0.916,0.6792433947157726,0.6516666666666665,0.8360000000000001,0.676,0.1206794777974989,0.3444444444444444,0.3731208659049909,0,1,0,0,0,1,0,0,1,1,0
0.8188053729637037,0.7398265510340227,0.5350000000000001,0.25,0.0866381207731401,0.1640000000000001,0.5802642113690952,0.545,0.9400000000000002,0.958,0.5758863413076086,0.8444444444444443,0.8130756908289948,0,1,0,1,0,0,0,0,1,0,0
0.8410974564161188,0.6551034022681788,0.125,0.5333333333333333,0.6337988715034615,0.262,0.6309047237790232,0.5666666666666668,0.0199999999999999,0.882,0.5337030044028996,0.5888888888888888,0.1513816579895875,1,0,0,1,0,0,0,1,0,0,0
0.4952843669619891,0.9746497665110072,0.7000000000000002,0.7666666666666665,0.1990475809356117,0.712,0.557345876701361,0.4033333333333334,0.784,0.978,0.0943449625409866,0.7888888888888888,0.920504605526632,0,1,0,1,0,0,0,0,1,0,0
0.8593883966847669,0.5917278185456971,0.9000000000000001,0.6833333333333332,0.9713473928528552,0.51,0.63871096877502,0.5766666666666665,0.484,0.846,0.6444506887364203,0.7999999999999998,0.7890601390148081,0,1,0,0,0,0,0,1,0,0,0
0.3449557016290367,0.5963975983989327,0.1150000000000001,0.4,0.4509984393132979,0.8800000000000001,0.5703562850280224,0.5483333333333335,0.3639999999999999,0.3840000000000001,0.5632376069896537,0.1666666666666666,0.4689231389140727,0,1,0,0,0,0,0,0,0,0,1
0.6004572735067161,0.3942628418945963,0.675,0.4833333333333333,0.157589339309296,0.9480000000000002,0.2391913530824659,0.5616666666666666,0.06,0.9180000000000004,0.9281082086384164,0.3666666666666666,0.1210452543051662,1,0,0,1,0,0,0,0,0,1,0
0.168905401543298,0.7158105403602402,0.52,0.6833333333333332,0.365080635479611,0.8140000000000001,0.4245396317053642,0.6566666666666668,0.3839999999999999,0.568,0.5654067122994133,0.7999999999999998,0.0959000705147577,1,0,0,0,0,0,0,0,0,1,0
0.0714489854244069,0.248832555036691,0.8200000000000001,0.8000000000000002,0.9457361238945136,0.9980000000000002,0.9765812650120096,0.41,0.252,0.7580000000000001,0.2989706352062167,0.8111111111111111,0.5348040697088747,0,1,0,0,0,0,0,1,0,1,0
0.7490711631894826,0.7885256837891927,0.5150000000000001,0.2166666666666666,0.5913802072912082,0.772,0.0034027221777421,0.1133333333333332,0.4759999999999999,0.438,0.9824308534509596,0.0888888888888888,0.3231108438564842,0,1,0,0,0,1,0,0,0,1,0
0.959988568162332,0.0013342228152101,0.595,0.3166666666666667,0.4852134939373325,0.556,0.54033226581265,0.96,0.988,0.5040000000000001,0.4019455237186511,0.7222222222222221,0.5193915583761458,1,0,0,0,0,0,0,0,0,1,0
0.8345241497570733,0.4116077384923282,0.5700000000000001,0.9166666666666666,0.1357397254792108,0.558,0.5587469975980784,0.8616666666666667,0.34,0.402,0.5191358349134986,0.1666666666666666,0.4711653984781738,0,1,0,1,0,0,0,0,1,0,0
0.7336381823378108,0.3889259506337557,0.385,0.0999999999999999,0.1186922245788146,0.914,0.938951160928743,0.5766666666666665,0.2199999999999999,0.63,0.591832196557733,0.8666666666666667,0.4557548881273937,1,0,0,0,0,0,1,0,0,0,1
0.0142897970848814,0.1607738492328218,0.1949999999999999,0.2666666666666666,0.1239745488014726,0.094,0.5414331465172137,0.7183333333333332,0.6320000000000001,0.5559999999999999,0.4403546578150459,0.6333333333333333,0.9034296028880868,1,0,0,0,1,0,0,1,0,0,0
0.8796799085452984,0.4402935290193462,0.625,0.4833333333333333,0.8728240425787348,0.546,0.4806845476381104,0.925,0.72,0.1120000000000001,0.1773228429228138,0.7888888888888888,0.8368041649979976,1,0,0,1,0,0,0,1,0,0,1
0.8528150900257215,0.315543695797198,0.5250000000000001,0.4833333333333333,0.3539557405258314,0.8919999999999999,0.1655324259407526,0.15,0.5759999999999998,0.658,0.1942491418590829,0.3888888888888889,0.947637164597517,0,1,0,1,0,0,0,0,1,1,0
0.7122034867104886,0.3762508338892595,0.9300000000000002,0.0999999999999999,0.3708431709952379,0.7080000000000002,0.2256805444355484,0.6566666666666668,0.1639999999999999,0.0559999999999999,0.1205965949291856,0.9333333333333332,0.5517137702946482,0,1,0,0,0,1,0,1,0,0,0
0.105172906544727,0.076717811874583,0.595,0.9499999999999998,0.8049941974468768,0.8340000000000001,0.7351881505204163,0.9566666666666668,0.9520000000000002,0.7780000000000001,0.71591795808957,0.3,0.0900982160753657,0,1,0,0,0,1,0,0,0,0,1
0.2283509574164046,0.6350900600400267,0.2199999999999999,0.3166666666666667,0.8482932490295731,0.7280000000000002,0.0949759807846276,0.4283333333333333,0.0279999999999999,0.4800000000000001,0.6623715820924488,0.1222222222222222,0.2887083834737264,1,0,0,0,1,0,0,1,0,0,0
0.0185767362103458,0.5103402268178785,0.4300000000000001,0.1666666666666666,0.0812757613349874,0.3540000000000001,0.3308646917534027,0.9733333333333336,0.196,0.4940000000000001,0.4902178000056603,0.4888888888888889,0.953568184112244,0,1,1,0,0,0,0,0,1,0,1
0.2566447556444698,0.0813875917278185,0.8300000000000001,0.7833333333333331,0.4626835807755411,0.8800000000000001,0.2225780624499599,0.3666666666666666,0.244,0.0859999999999999,0.6527248248341332,0.5888888888888888,0.446583350131022,1,0,0,0,0,0,1,0,1,1,0
0.1540440125750214,0.6337558372248164,0.19,0.4833333333333333,0.9782704389931572,0.3340000000000001,0.873799039231385,0.3966666666666666,0.2639999999999999,0.3359999999999999,0.1272716981284644,0.6777777777777776,0.510043403653982,1,0,1,0,0,0,0,0,0,0,1
0.6147470705915975,0.657771847898599,0.75,0.6666666666666666,0.7459282084117014,0.6740000000000002,0.4802842273819054,0.135,0.784,0.03,0.9926557692540946,0.8333333333333333,0.6734632078328455,1,0,1,0,0,0,0,1,0,0,0
0.9305515861674762,0.42895263509006,0.33,0.9833333333333332,0.8637000280123255,0.324,0.4636709367493995,0.4150000000000001,0.1479999999999999,0.958,0.4040802629610612,0.8777777777777778,0.1874432219642677,0,1,1,0,0,0,0,0,1,0,0
0.8150900257216347,0.6791194129419613,0.2650000000000001,0.3166666666666667,0.4887350434191044,0.7919999999999998,0.8723979183346677,0.6333333333333334,0.72,0.2640000000000001,0.7410597686557208,0.6000000000000001,0.2231404958677686,1,0,0,0,0,0,1,0,0,1,0
0.1280365818805372,0.5790527018012008,0.6950000000000001,0.6999999999999998,0.7536916243146985,0.8719999999999999,0.4998999199359487,0.7299999999999999,0.6200000000000001,0.1859999999999999,0.0252064996341024,0.2888888888888888,0.4431348846580034,0,1,0,0,0,0,0,0,1,0,0
0.1817662189196913,0.7358238825883923,0.2,0.6166666666666666,0.2796030253311456,0.6559999999999999,0.5404323458767013,0.4233333333333334,0.6719999999999999,0.416,0.8214116771853786,0.7333333333333332,0.5411493792551062,1,0,0,1,0,0,0,0,1,0,1
0.0320091454701343,0.9312875250166776,0.915,0.9833333333333332,0.303213413902117,0.54,0.5787630104083267,0.5566666666666668,0.412,0.986,0.8867779588173221,0.6111111111111112,0.6512799838742188,0,1,0,0,0,0,1,0,1,1,0
0.7636467562160617,0.2441627751834555,0.1,0.8166666666666668,0.9849533794869744,0.6580000000000001,0.8253602882305844,0.9416666666666668,0.2279999999999999,0.3500000000000001,0.2186712865442695,0.0666666666666666,0.7345623048252242,1,0,0,0,0,0,0,0,0,1,0
0.6907687910831666,0.6644429619746497,0.26,0.7499999999999999,0.8550562247388851,0.236,0.4495596477181745,0.3049999999999999,0.176,0.092,0.8290975470714046,0.2222222222222222,0.6289916389644404,0,1,0,0,0,0,0,1,0,0,0
0.3886824807087738,0.9726484322881924,0.08,0.9833333333333332,0.8464924566809398,0.8659999999999999,0.8425740592473978,0.8616666666666667,0.8160000000000001,0.9,0.46060435761734,0.9444444444444444,0.3853624349219063,0,1,0,1,0,0,0,0,0,0,1
0.3918262360674477,0.2168112074716477,0.5550000000000002,0.7499999999999999,0.0121253351474648,0.276,0.825160128102482,0.5066666666666667,0.408,0.93,0.0890950403700214,0.6111111111111112,0.3433783511388833,0,1,0,0,0,0,1,0,0,0,0
0.9611317519291224,0.0406937958639092,0.405,0.7166666666666667,0.4294689663451918,0.26,0.4133306645316253,0.8816666666666667,0.548,0.3359999999999999,0.6714664607398003,0.6111111111111112,0.5603327320104229,1,0,0,0,0,1,0,1,0,0,0
0.327236353243784,0.0453635757171447,0.8600000000000003,0.6833333333333332,0.9651446636520068,0.0,0.7158726981585267,0.2683333333333334,0.444,0.452,0.0352130898329,0.8555555555555554,0.0854951044715857,0,1,1,0,0,0,0,0,1,0,0
0.6993426693340954,0.9219479653102068,0.72,0.2333333333333334,0.0516227139941574,0.286,0.3967173738991192,0.0133333333333333,0.948,0.586,0.945224531711794,0.3444444444444444,0.7184621545855026,1,0,0,1,0,0,0,1,0,0,1
0.7830808802515002,0.1227484989993329,0.635,0.1166666666666667,0.0704309896354395,0.91,0.1897518014411529,0.8216666666666667,0.544,0.0779999999999999,0.9555788256508329,0.2444444444444444,0.8610108303249098,1,0,0,0,1,0,0,0,0,1,0
0.6647613603886824,0.9839893262174784,0.03,1.0,0.1153707631357797,0.6240000000000001,0.6791433146517213,0.0366666666666667,0.332,0.4680000000000001,0.9072095966232306,0.7,0.6311227575085668,0,1,0,0,0,0,1,0,0,1,0
0.0,0.409606404269513,0.165,0.7166666666666667,0.2210572651966864,0.7480000000000002,0.3129503602882306,0.925,0.444,0.84,0.6280803114778621,0.977777777777778,0.7470268091110662,1,0,0,0,0,0,1,0,1,0,1
0.8796799085452984,0.980653769179453,0.4950000000000001,0.3833333333333332,0.4720076833806876,0.8519999999999999,0.6455164131305043,0.045,0.544,0.018,0.7785491050671756,0.3333333333333333,0.4723225030084236,0,1,0,0,1,0,0,0,0,1,0
0.5678765361531866,0.2441627751834555,0.03,0.4666666666666667,0.0801152507103125,0.1840000000000001,0.4722778222578062,0.5183333333333332,0.508,0.5240000000000001,0.2944848526504324,0.6222222222222222,0.3600080224628961,1,0,0,0,1,0,0,0,0,0,1
0.4092597885110031,0.85657104736491,0.125,0.9166666666666666,0.854936171915643,0.5880000000000001,0.6623298638911129,0.35,0.948,0.0659999999999999,0.8910878679696123,0.2666666666666666,0.8063578018451666,1,0,0,0,1,0,0,0,0,1,0
0.946841954844241,0.715143428952635,0.7050000000000001,0.4166666666666666,0.9661050862379448,0.0,0.0760608486789431,0.8033333333333333,0.74,0.272,0.5946522356137577,0.5333333333333332,0.5283133138185122,1,0,1,0,0,0,0,0,1,0,1
0.7907973706773362,0.2815210140093395,0.1699999999999999,0.9333333333333332,0.42254592020489,0.6440000000000001,0.8093474779823859,0.6866666666666666,0.5640000000000001,0.3720000000000001,0.9186292386501008,0.1333333333333333,0.8884627031391945,0,1,1,0,0,0,0,0,0,0,0
0.137467847956559,0.895930620413609,0.185,0.2333333333333334,0.7650966425227099,0.78,0.686449159327462,0.145,0.1879999999999999,0.836,0.3207021189712821,0.5555555555555556,0.8082699239086903,1,0,0,1,0,0,0,0,1,0,0
0.8676764789939981,0.6864576384256171,0.3800000000000001,0.1333333333333333,0.8165592860858779,0.942,0.3881104883907125,0.7283333333333334,0.412,0.5020000000000001,0.8365287037523703,0.0888888888888888,0.5329570651078412,1,0,0,0,0,0,1,1,0,0,0
0.3106601886253215,0.6851234156104069,0.2849999999999999,0.1833333333333332,0.1039657449277682,0.5900000000000001,0.2719175340272217,0.6549999999999999,0.728,0.822,0.4740334038174636,0.1666666666666666,0.1776521651357626,1,0,1,0,0,0,0,0,0,0,1
0.4266933409545584,0.0560373582388258,0.8200000000000001,0.9333333333333332,0.3430309336107887,0.496,0.7588070456365092,0.0366666666666667,0.916,0.998,0.5050700057007241,0.5333333333333332,0.5187412307075566,0,1,0,0,0,1,0,0,0,1,0
0.9276936267505,0.1274182788525683,0.03,0.5499999999999999,0.1751570691104086,0.8600000000000001,0.4202361889511609,0.7700000000000001,0.516,0.5279999999999999,0.6817944747449836,0.3333333333333333,0.9495890960112248,1,0,0,0,0,1,0,1,0,0,1
0.2040583023721063,0.8559039359573049,0.045,0.35,0.6315178678618594,0.914,0.8681945556445155,0.8950000000000001,0.064,0.84,0.7799277908278988,0.8999999999999999,0.311472121941436,0,1,0,0,1,0,0,0,1,1,0
0.5673049442697913,0.609072715143429,0.345,0.2,0.4555204289887551,0.6580000000000001,0.998799039231385,0.8166666666666668,0.436,0.7440000000000001,0.1076203722047247,0.4111111111111111,0.4267284821608547,0,1,0,0,0,0,1,0,0,0,1
0.6130322949414118,0.8825883922615076,0.5449999999999999,0.25,0.7909079995197887,0.4359999999999999,0.5637510008006406,0.9016666666666664,0.4879999999999999,0.3340000000000001,0.7273739877171632,0.1333333333333333,0.9185424447360452,0,1,1,0,0,0,0,0,1,0,0
0.9202629322663618,0.8839226150767179,0.0949999999999999,0.4833333333333333,0.6336388010724718,0.4640000000000002,0.2899319455564451,0.9166666666666666,0.9000000000000001,0.842,0.9334976166121526,0.7444444444444445,0.3893565844858688,1,0,0,0,0,1,0,0,0,0,1
0.4166904829951414,0.3609072715143428,0.185,0.9,0.1480251310576653,0.6359999999999999,0.8903122497998399,0.9116666666666668,0.792,0.1759999999999999,0.8174717086404379,0.2777777777777777,0.9273241142626424,0,1,1,0,0,0,0,0,0,0,0
0.6330380108602457,0.0827218145430286,0.6900000000000002,0.0999999999999999,0.2295009804313899,0.6459999999999999,0.2826261008807045,0.5333333333333333,0.124,0.202,0.7337600116440323,0.0333333333333333,0.1111671034065712,0,1,0,0,0,0,1,0,1,0,1
0.5358673906830522,0.2635090060040027,0.97,0.2,0.1739965584857337,0.514,0.9258406725380304,0.1100000000000001,0.916,0.1079999999999999,0.1716059465425714,0.1555555555555555,0.2288707565226151,1,0,0,0,0,0,0,0,0,0,1
0.999142612174907,0.1354236157438291,0.1800000000000001,0.15,0.0469006362799632,0.776,0.4505604483586869,0.4650000000000002,0.9720000000000002,0.22,0.0560247759130255,0.6111111111111112,0.4406287545054065,0,1,0,1,0,0,0,0,1,0,0
0.4572735067162046,0.2561707805203468,0.7350000000000001,0.8166666666666668,0.6977069910760736,0.97,0.4558646917534027,0.98,0.124,0.846,0.0379664182875995,0.5333333333333332,0.484857601283594,1,0,0,0,1,0,0,0,0,0,0
0.3881108888253786,0.7585056704469646,0.06,0.8000000000000002,0.2148145183880907,0.1620000000000001,0.1203963170536429,0.2350000000000001,0.8320000000000001,0.5379999999999999,0.2686435915370527,0.1888888888888888,0.7740374924410401,0,1,0,0,0,0,1,0,1,0,1
0.3220920262932266,0.5670446964643094,0.5350000000000001,0.9833333333333332,0.3444715674896954,0.6540000000000001,0.6895516413130505,0.6266666666666666,0.48,0.7840000000000001,0.76819076806139,0.9555555555555556,0.978740473325311,1,0,0,0,1,0,0,1,0,0,1
0.4921406116033151,0.0413609072715143,0.175,0.3666666666666666,0.1793189003161391,0.32,0.8787029623698959,0.6250000000000001,0.548,0.8440000000000002,0.2362788422274063,0.977777777777778,0.2185808779314492,1,0,0,0,0,1,0,0,1,0,0
0.1328951128893969,0.85790527018012,0.12,0.0999999999999999,0.3234623234223058,0.6359999999999999,0.7107686148919135,0.8816666666666667,0.54,0.3940000000000001,0.3585715036569539,0.8444444444444443,0.7259997985292636,1,0,0,0,0,0,0,0,0,0,1
0.0980280080022863,0.9573048699132756,0.6000000000000001,0.7333333333333333,0.3153787666573293,0.3940000000000001,0.2365892714171337,0.0966666666666666,0.18,0.7980000000000002,0.6774926517261873,0.5444444444444445,0.4748446582481458,0,1,0,0,0,1,0,1,0,0,0
0.7730780222920834,0.4643095396931286,0.6200000000000001,0.35,0.2940493817279602,0.3519999999999998,0.5984787830264211,0.6183333333333333,0.552,0.406,0.7830429737564537,0.7999999999999998,0.7226233453670277,1,0,0,0,1,0,0,0,1,0,0
0.6947699342669333,0.9026017344896596,0.585,0.8166666666666668,0.8539357317219576,0.804,0.3772017614091273,0.805,0.524,0.3420000000000001,0.2035522384439045,0.6888888888888889,0.3053819794396291,0,1,0,0,0,0,1,0,0,1,0
0.4141183195198628,0.838559039359573,0.3150000000000001,0.4833333333333333,0.4887350434191044,0.6180000000000001,0.8842073658927142,0.1733333333333333,0.504,0.424,0.2956148898062158,0.9222222222222224,0.0045422428585848,1,0,1,0,0,0,0,0,0,0,1
0.2400685910260074,0.4062708472314877,0.8050000000000002,0.5166666666666665,0.350194085397575,0.1759999999999999,0.2535028022417934,0.945,0.2199999999999999,0.3259999999999999,0.4879981563615633,0.4555555555555554,0.3053718179995991,1,0,0,0,0,1,0,0,0,0,0
0.0997427836524721,0.7878585723815876,0.2949999999999999,0.35,0.2523110168474129,0.1140000000000001,0.5002001601281024,0.4483333333333333,0.54,0.626,0.0882055656856839,0.4111111111111111,0.5957468252368474,1,0,0,0,0,0,1,0,1,1,0
0.8788225207202056,0.5623749166110741,0.3249999999999999,0.5333333333333333,0.3592780823562367,0.278,0.551541232986389,0.6583333333333333,0.5920000000000001,0.954,0.2983338521935659,0.3777777777777778,0.67013222973655,1,0,1,0,0,0,0,0,0,0,1
0.8528150900257215,0.5703802535023348,0.04,0.45,0.818240025611269,0.264,0.7127702161729382,0.4516666666666665,0.312,0.89,0.479754343264453,0.7555555555555555,0.4638863705046842,0,1,0,0,0,0,0,1,0,1,0
0.5978851100314375,0.8172114743162109,0.9000000000000001,0.9499999999999998,0.7308015526831806,0.54,0.9686749399519616,0.9583333333333334,0.4759999999999999,0.648,0.8093006707447733,0.4333333333333334,0.8299258368410504,0,1,0,0,0,1,0,0,0,0,1
0.9885681623320948,0.2308205470313541,0.145,0.4666666666666667,0.5180679498979552,0.1779999999999999,0.3494795836669335,0.2933333333333333,0.74,0.4880000000000001,0.7772977759089825,0.0888888888888888,0.316379655586704,0,1,0,1,0,0,0,0,1,0,0
0.4289797084881394,0.8178785857238158,0.4099999999999999,0.9166666666666666,0.8427708191604308,0.1919999999999999,0.155324259407526,0.2433333333333334,0.36,0.5840000000000002,0.1236632610567768,0.5333333333333332,0.582517411930958,1,0,1,0,0,0,0,1,0,0,0
0.772506430408688,0.4142761841227484,0.7850000000000001,0.3833333333333332,0.6642522709992396,0.5680000000000001,0.2997397918334668,0.4533333333333335,0.8320000000000001,0.912,0.2049309242046277,0.4555555555555554,0.4335650246801652,1,0,0,0,0,0,0,0,1,1,0
0.4767076307516432,0.7184789859906604,0.245,0.6333333333333332,0.6667733802873266,0.1620000000000001,0.5650520416333066,0.7716666666666666,0.5,0.012,0.008545021569761,0.3555555555555555,0.9272126551862236,0,1,0,1,0,0,0,0,1,1,0
0.6018862532152043,0.971314209472982,0.585,0.4666666666666667,0.542918884309096,0.808,0.6126901521216973,0.6466666666666666,0.9720000000000002,0.618,0.3800361450167181,0.6888888888888889,0.6603489771359808,0,1,0,0,1,0,0,1,0,0,1
0.3658188053729636,0.219479653102068,0.04,0.4,0.7704189843531155,0.752,0.942253803042434,0.0183333333333334,0.176,0.662,0.541643587493986,0.7222222222222221,0.3884355797320439,1,0,0,0,0,0,0,1,0,0,1
0.8951128893969704,0.0633755837224816,0.915,0.4166666666666666,0.1553083356676938,0.6840000000000002,0.7970376301040832,0.0466666666666666,0.988,0.6980000000000001,0.321114511779475,0.1555555555555555,0.3925992779783393,1,0,0,0,1,0,0,0,0,0,0
0.5212917976564732,0.2528352234823215,0.135,0.9,0.6923046140301734,0.5280000000000002,0.9657726180944756,0.85,0.18,0.5080000000000001,0.4858998047198762,0.8444444444444443,0.1487603305785124,1,0,0,0,0,0,1,0,0,0,0
0.6213203772506429,0.6531020680453636,0.16,0.4333333333333332,0.9646244347512908,0.8840000000000001,0.4106285028022417,0.35,0.124,0.036,0.2971593413035656,0.9444444444444444,0.9638639345917028,0,1,1,0,0,0,0,0,0,1,0
0.1691911974849957,0.000667111407605,0.8700000000000001,0.6666666666666666,0.0988835087438473,0.6640000000000001,0.6115892714171336,0.4733333333333335,0.42,0.8880000000000002,0.2448097130635529,0.3999999999999999,0.3284546280407792,0,1,1,0,0,0,0,1,0,0,0
0.7602172049156901,0.5216811207471648,0.7800000000000002,0.5499999999999999,0.0034014966585297,0.502,0.5988791032826261,0.265,0.2039999999999999,0.2740000000000001,0.6235399475209936,0.1444444444444444,0.7210652783340008,0,1,0,1,0,0,0,0,1,0,1
0.3972563589597027,0.0160106737825216,0.1699999999999999,0.8166666666666668,0.5265917003481531,0.098,0.0824659727782225,0.92,0.372,0.7659999999999999,0.436471292204563,0.1222222222222222,0.5264964166750783,1,0,1,0,0,0,0,1,0,1,0
0.7256358959702771,0.6837891927951969,1.0,0.8000000000000002,0.6277962303413502,0.1159999999999998,0.3624899919935949,0.25,0.8520000000000001,0.446,0.5351524438316952,0.9666666666666666,0.8408196224891491,1,0,1,0,0,0,0,0,1,0,0
0.7084881394684195,0.8545697131420946,0.9850000000000004,0.9833333333333332,0.5401576693745247,0.3340000000000001,0.7883306645316251,0.7033333333333335,0.784,0.3,0.5830203325826706,0.1888888888888888,0.2186810984165163,0,1,0,0,0,1,0,0,0,1,0
0.0342955130037153,0.90527018012008,0.7800000000000002,0.7166666666666667,0.2391852415062627,0.9880000000000002,0.9245396317053644,0.4900000000000001,0.036,0.5120000000000001,0.1535799334511213,0.5888888888888888,0.9907323461267252,1,0,0,0,0,0,0,0,0,0,1
0.7742212060588739,0.2401601067378252,0.7300000000000002,0.25,0.3953339469366521,0.9840000000000002,0.2444955964771817,0.3766666666666668,0.3,0.1099999999999999,0.4897184812624072,0.3777777777777778,0.6988510380971578,1,0,0,0,0,0,1,0,1,0,1
0.1829094026864818,0.7945296864576383,0.665,0.8333333333333334,0.4188242826843811,0.5840000000000001,0.4172337870296237,0.2216666666666666,0.6320000000000001,0.388,0.2489942871466865,0.9333333333333332,0.1070998796630565,0,1,0,0,1,0,0,0,1,0,1
0.4504144041154615,0.0687124749833221,0.5900000000000001,0.7499999999999999,0.8014726479651046,0.5700000000000001,0.6795436349079264,0.4766666666666667,0.6200000000000001,0.9519999999999998,0.9876726894884308,0.6222222222222222,0.585646512566872,1,0,1,0,0,0,0,0,1,0,0
0.0171477565018576,0.3208805870580386,0.1949999999999999,0.8166666666666668,0.845051822802033,0.258,0.3253602882305844,0.2366666666666667,0.908,0.5020000000000001,0.6560704625672665,0.4111111111111111,0.6310883944678292,1,0,0,0,0,1,0,1,0,0,0
0.6424692769362674,0.8172114743162109,0.5350000000000001,0.15,0.3766857417263596,0.8819999999999999,0.0151120896717373,0.2066666666666666,0.252,0.2620000000000001,0.0981515098832766,0.8444444444444443,0.1589450461291616,1,0,0,0,1,0,0,1,0,0,1
0.6453272363532437,0.2394929953302201,0.4300000000000001,0.9833333333333332,0.8457321221337388,0.276,0.2181745396317053,0.5683333333333332,0.088,0.4800000000000001,0.4549036335040856,0.9888888888888888,0.0304670274604129,0,1,0,0,0,1,0,0,0,0,0
0.9571306087453556,0.4656437625083389,0.065,0.7666666666666665,0.0234503181399816,0.966,0.0001000800640512,0.705,0.1039999999999999,0.5040000000000001,0.1209523848029207,0.5777777777777777,0.5613787542834107,1,0,0,0,0,0,1,0,0,1,0
0.6324664189768505,0.7211474316210806,0.175,0.2999999999999999,0.5381567889871544,0.1420000000000001,0.8114491593274619,0.785,0.6840000000000002,0.3320000000000001,0.5814819456854413,0.0,0.6032049989921388,1,0,0,0,0,0,1,1,0,0,0
0.6710488711060302,0.5923949299533022,0.0849999999999999,0.9,0.3776461643122974,0.8919999999999999,0.1904523618895116,0.9666666666666668,0.6240000000000001,0.836,0.5027250269874706,0.6000000000000001,0.3186259695779188,0,1,0,0,0,0,0,0,1,0,0
0.4758502429265504,0.152768512341561,0.2250000000000001,0.2333333333333334,0.7029893152987314,0.3740000000000001,0.0026020816653322,0.3833333333333334,0.5720000000000001,0.054,0.5510416961473616,0.7777777777777777,0.5671235637976215,0,1,0,0,0,0,1,0,0,0,1
0.068305230065733,0.5496997998665778,0.31,0.3833333333333332,0.6268758253631599,0.5840000000000001,0.1671337069655724,0.97,0.0279999999999999,0.3440000000000001,0.8014086044546509,0.8555555555555554,0.8010497627939841,0,1,1,0,0,0,0,0,1,1,0
